time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907799783169000,26.9561689453125,0.7139036059379578,-0.22691255807876587,0.6065286993980408,0.26641222834587097,-1.408821702003479,0.000814080354757607,-2.426558494567871
1697907799799866400,26.972866455078126,0.7047556638717651,-0.23482635617256165,0.6153128147125244,0.26375433802604675,-1.437909483909607,0.0064076026901602745,-2.41975998878479
1697907799816507600,26.989507568359375,0.7038332223892212,-0.2356094866991043,0.6161844730377197,0.26348403096199036,-1.4408178329467773,0.006950076669454575,-2.4190804958343506
1697907799833164500,27.00616455078125,0.687471330165863,-0.24556343257427216,0.6327776908874512,0.2582138478755951,-1.492128610610962,0.010851924307644367,-2.412970542907715
1697907799849880800,27.022880859375,0.687471330165863,-0.24556343257427216,0.6327776908874512,0.2582138478755951,-1.492128610610962,0.010851924307644367,-2.412970542907715
1697907799866498600,27.03949853515625,0.6720994114875793,-0.257517009973526,0.6463465690612793,0.2533843517303467,-1.5389431715011597,0.01860693097114563,-2.4025158882141113
1697907799883160800,27.056160888671876,0.6720994114875793,-0.257517009973526,0.6463465690612793,0.2533843517303467,-1.5389431715011597,0.01860693097114563,-2.4025158882141113
1697907799899828200,27.072828125,0.6707268953323364,-0.25859829783439636,0.6475082039833069,0.2529537081718445,-1.5430675745010376,0.01931966282427311,-2.4015214443206787
1697907799916562700,27.089562744140625,0.6675544381141663,-0.2640947103500366,0.6499954462051392,0.2492610067129135,-1.5552695989608765,0.028562018647789955,-2.3987462520599365
1697907799933217300,27.10621728515625,0.6675544381141663,-0.2640947103500366,0.6499954462051392,0.2492610067129135,-1.5552695989608765,0.028562018647789955,-2.3987462520599365
1697907799949844200,27.12284423828125,0.6805964708328247,-0.25870612263679504,0.6364108324050903,0.2546389400959015,-1.514639973640442,0.02804265357553959,-2.399047613143921
1697907799966491600,27.13949169921875,0.6805964708328247,-0.25870612263679504,0.6364108324050903,0.2546389400959015,-1.514639973640442,0.02804265357553959,-2.399047613143921
1697907799983162000,27.156162109375,0.6855907440185547,-0.2553364634513855,0.6305656433105469,0.2591440975666046,-1.4963268041610718,0.023299984633922577,-2.397193193435669
1697907799999819800,27.17281982421875,0.6860748529434204,-0.2550036907196045,0.6299907565116882,0.25958818197250366,-1.4945330619812012,0.02282889373600483,-2.397002696990967
1697907800016523500,27.1895234375,0.6861233115196228,-0.2549704313278198,0.6299332976341248,0.25963258743286133,-1.4943538904190063,0.022781852632761,-2.3969836235046387
1697907800033263400,27.206263427734374,0.6877734661102295,-0.25595933198928833,0.6261690855026245,0.2633720934391022,-1.4858791828155518,0.02225499227643013,-2.3897342681884766
1697907800049871400,27.222871337890624,0.687937319278717,-0.2560577690601349,0.6257915496826172,0.26374560594558716,-1.4850313663482666,0.0222056582570076,-2.3890092372894287
1697907800066508800,27.2395087890625,0.6896234750747681,-0.25686055421829224,0.6223405599594116,0.2667103707790375,-1.4772067070007324,0.022306622937321663,-2.383221387863159
1697907800083138300,27.25613818359375,0.6897895336151123,-0.25693953037261963,0.6219984292984009,0.26700276136398315,-1.4764328002929688,0.022319650277495384,-2.3826498985290527
1697907800099833600,27.27283349609375,0.6956378221511841,-0.25396955013275146,0.6143165230751038,0.27240189909935,-1.4542832374572754,0.018660733476281166,-2.3785250186920166
1697907800116527400,27.28952734375,0.6962159872055054,-0.25366994738578796,0.6135473847389221,0.27293694019317627,-1.452075481414795,0.018299676477909088,-2.3781139850616455
1697907800133191700,27.306191650390623,0.7036056518554688,-0.25457412004470825,0.6000264883041382,0.28301823139190674,-1.4198776483535767,0.018603801727294922,-2.3607325553894043
1697907800149898200,27.322898193359375,0.7036056518554688,-0.25457412004470825,0.6000264883041382,0.28301823139190674,-1.4198776483535767,0.018603801727294922,-2.3607325553894043
1697907800166529000,27.339529052734374,0.7043259143829346,-0.2546628415584564,0.5986709594726562,0.28401586413383484,-1.4166804552078247,0.018668245524168015,-2.358999252319336
1697907800183150000,27.356150146484374,0.7248209714889526,-0.24583926796913147,0.5793281197547913,0.2803152799606323,-1.361279010772705,0.03159512206912041,-2.37796688079834
1697907800199819500,27.372819580078126,0.7268285155296326,-0.2449440211057663,0.5773791670799255,0.27992165088653564,-1.355756402015686,0.03282862529158592,-2.3799197673797607
1697907800216522800,27.389522705078125,0.7490134835243225,-0.22441928088665009,0.5508204102516174,0.2919105589389801,-1.2739595174789429,0.014606071636080742,-2.3875484466552734
1697907800233167600,27.406167724609375,0.7490134835243225,-0.22441928088665009,0.5508204102516174,0.2919105589389801,-1.2739595174789429,0.014606071636080742,-2.3875484466552734
1697907800249863200,27.42286328125,0.7298457622528076,-0.23769345879554749,0.5720689296722412,0.2890746295452118,-1.3361402750015259,0.016218598932027817,-2.3745555877685547
1697907800266498800,27.439498779296876,0.7298457622528076,-0.23769345879554749,0.5720689296722412,0.2890746295452118,-1.3361402750015259,0.016218598932027817,-2.3745555877685547
1697907800283143000,27.456142822265626,0.712428092956543,-0.2474602311849594,0.594262957572937,0.279394268989563,-1.3986817598342896,0.02052934095263481,-2.3768444061279297
1697907800299797000,27.472796875,0.712428092956543,-0.2474602311849594,0.594262957572937,0.279394268989563,-1.3986817598342896,0.02052934095263481,-2.3768444061279297
1697907800316474600,27.489474609375,0.7122872471809387,-0.24753418564796448,0.5944409966468811,0.2793092131614685,-1.3991856575012207,0.020566631108522415,-2.3768765926361084
1697907800333192200,27.506192138671874,0.7047189474105835,-0.24702325463294983,0.6068358421325684,0.27221521735191345,-1.4288381338119507,0.01778496615588665,-2.3889315128326416
1697907800349859800,27.52285986328125,0.7047189474105835,-0.24702325463294983,0.6068358421325684,0.27221521735191345,-1.4288381338119507,0.01778496615588665,-2.3889315128326416
1697907800366509300,27.53950927734375,0.6947166323661804,-0.24272404611110687,0.623607337474823,0.26375696063041687,-1.466204285621643,0.008287405595183372,-2.4084279537200928
1697907800383142000,27.556141845703124,0.6937055587768555,-0.24228839576244354,0.6252574920654297,0.2629108428955078,-1.4699238538742065,0.007379747927188873,-2.4103853702545166
1697907800399865000,27.572864990234375,0.6778638362884521,-0.2416592389345169,0.6481127142906189,0.24910111725330353,-1.5276809930801392,0.00473292451351881,-2.432737112045288
1697907800416465200,27.589465087890623,0.6762540936470032,-0.2415880560874939,0.6503481864929199,0.24771538376808167,-1.5334223508834839,0.004547343589365482,-2.434959888458252
1697907800433125000,27.606125,0.6760927438735962,-0.2415807992219925,0.6505714058876038,0.24757666885852814,-1.53399658203125,0.004529461730271578,-2.4351823329925537
1697907800449802200,27.62280224609375,0.657936692237854,-0.25045618414878845,0.6677553653717041,0.24185492098331451,-1.5880485773086548,0.006568836513906717,-2.430382013320923
1697907800466522600,27.639522705078125,0.6560943126678467,-0.25133371353149414,0.6694470047950745,0.24127289652824402,-1.5934545993804932,0.006758443079888821,-2.429896116256714
1697907800483155200,27.6561552734375,0.6585850119590759,-0.2601071298122406,0.6628245115280151,0.2434621900320053,-1.584783673286438,0.019861215725541115,-2.413264274597168
1697907800499849700,27.672849609375,0.6588476896286011,-0.26097381114959717,0.6621404886245728,0.24368517100811005,-1.5838743448257446,0.021177951246500015,-2.4116125106811523
1697907800516465700,27.689465576171877,0.6700959205627441,-0.25972965359687805,0.6519075036048889,0.2419268935918808,-1.5556734800338745,0.0326654277741909,-2.4164774417877197
1697907800533132000,27.706132080078124,0.6700959205627441,-0.25972965359687805,0.6519075036048889,0.2419268935918808,-1.5556734800338745,0.0326654277741909,-2.4164774417877197
1697907800549833200,27.722833251953126,0.6842085719108582,-0.2501145005226135,0.6393336057662964,0.24607723951339722,-1.5133522748947144,0.027613572776317596,-2.425025701522827
1697907800566501600,27.739501708984374,0.6842085719108582,-0.2501145005226135,0.6393336057662964,0.24607723951339722,-1.5133522748947144,0.027613572776317596,-2.425025701522827
1697907800583131000,27.756130859375,0.6854821443557739,-0.24916233122348785,0.6381745934486389,0.2465067207813263,-1.5094329118728638,0.026967277750372887,-2.425809383392334
1697907800599869200,27.772869140625,0.6916561126708984,-0.2419620007276535,0.6328227519989014,0.2502032518386841,-1.4887113571166992,0.0180413369089365,-2.4307754039764404
1697907800616456000,27.7894560546875,0.6922559142112732,-0.24124978482723236,0.6322947144508362,0.25056686997413635,-1.4866809844970703,0.01714981161057949,-2.4312541484832764
1697907800633167000,27.8061669921875,0.6999073028564453,-0.23781196773052216,0.6239700317382812,0.2534496486186981,-1.4623552560806274,0.016603458672761917,-2.4318385124206543
1697907800649805600,27.8228056640625,0.6999073028564453,-0.23781196773052216,0.6239700317382812,0.2534496486186981,-1.4623552560806274,0.016603458672761917,-2.4318385124206543
1697907800666494700,27.83949462890625,0.7032580971717834,-0.2418842762708664,0.6191975474357605,0.25202077627182007,-1.4543143510818481,0.028116563335061073,-2.4283649921417236
1697907800683128800,27.85612890625,0.7032580971717834,-0.2418842762708664,0.6191975474357605,0.25202077627182007,-1.4543143510818481,0.028116563335061073,-2.4283649921417236
1697907800699794400,27.87279443359375,0.6952815055847168,-0.2490258663892746,0.6272712349891663,0.2471851259469986,-1.4815858602523804,0.03618979454040527,-2.425330400466919
1697907800716478000,27.88947802734375,0.6944736838340759,-0.24973325431346893,0.6280752420425415,0.24670034646987915,-1.4843199253082275,0.03698199614882469,-2.425018072128296
1697907800733144000,27.90614404296875,0.6944736838340759,-0.24973325431346893,0.6280752420425415,0.24670034646987915,-1.4843199253082275,0.03698199614882469,-2.425018072128296
1697907800749775400,27.922775390625,0.674126386642456,-0.25052493810653687,0.6525177955627441,0.23877079784870148,-1.5478708744049072,0.0261695459485054,-2.4352056980133057
1697907800766476800,27.939476806640624,0.6720597743988037,-0.25058233737945557,0.6549161672592163,0.2379685342311859,-1.554203748703003,0.025116372853517532,-2.436264753341675
1697907800783110000,27.95610986328125,0.6991357803344727,-0.23185783624649048,0.6298941373825073,0.24634236097335815,-1.4716739654541016,0.013861444778740406,-2.451503038406372
1697907800799792400,27.97279248046875,0.7017954587936401,-0.22996123135089874,0.6273046731948853,0.2471635490655899,-1.4633678197860718,0.01267812866717577,-2.4529638290405273
1697907800816472300,27.989472412109375,0.6988042593002319,-0.2195734679698944,0.6335405111312866,0.249171644449234,-1.4697928428649902,-0.00884300097823143,-2.4645557403564453
1697907800833139200,28.00613916015625,0.6988042593002319,-0.2195734679698944,0.6335405111312866,0.249171644449234,-1.4697928428649902,-0.00884300097823143,-2.4645557403564453
1697907800849813800,28.022813720703127,0.6984724998474121,-0.21855171024799347,0.6341845989227295,0.24936208128929138,-1.4705322980880737,-0.01097871083766222,-2.4657092094421387
1697907800866451700,28.03945166015625,0.6682249903678894,-0.22684623301029205,0.6657073497772217,0.2425900548696518,-1.5600450038909912,-0.019820617511868477,-2.464719295501709
1697907800883121400,28.056121337890627,0.6651283502578735,-0.22766098380088806,0.6687803268432617,0.2418837696313858,-1.5689892768859863,-0.020688161253929138,-2.464651107788086
1697907800899802600,28.072802734375,0.66510009765625,-0.2289072424173355,0.6692608594894409,0.2394436001777649,-1.5714136362075806,-0.016008703038096428,-2.466480016708374
1697907800916437500,28.0894375,0.6651280522346497,-0.22902366518974304,0.6692780256271362,0.23920658230781555,-1.5715662240982056,-0.015531896613538265,-2.466663122177124
1697907800933118000,28.106117919921875,0.6775434613227844,-0.22548992931842804,0.6579720973968506,0.23908567428588867,-1.5383353233337402,-0.009065096266567707,-2.471907138824463
1697907800949783800,28.12278369140625,0.6775434613227844,-0.22548992931842804,0.6579720973968506,0.23908567428588867,-1.5383353233337402,-0.009065096266567707,-2.471907138824463
1697907800966526500,28.1395263671875,0.6849468350410461,-0.2217811644077301,0.6507163047790527,0.24130764603614807,-1.5160032510757446,-0.0102292001247406,-2.4738292694091797
1697907800983115000,28.156114990234375,0.6849468350410461,-0.2217811644077301,0.6507163047790527,0.24130764603614807,-1.5160032510757446,-0.0102292001247406,-2.4738292694091797
1697907800999779600,28.172779541015625,0.6855484843254089,-0.221448615193367,0.6501131057739258,0.2415301650762558,-1.5141360759735107,-0.010416517034173012,-2.4739606380462646
1697907801016510500,28.189510498046875,0.6841479539871216,-0.22200246155261993,0.6510709524154663,0.24241100251674652,-1.5171236991882324,-0.011888754554092884,-2.471813917160034
1697907801033168600,28.206168701171876,0.6841479539871216,-0.22200246155261993,0.6510709524154663,0.24241100251674652,-1.5171236991882324,-0.011888754554092884,-2.471813917160034
1697907801049824300,28.22282421875,0.6850031018257141,-0.2236608862876892,0.650993287563324,0.23865121603012085,-1.5184048414230347,-0.004303886089473963,-2.475189447402954
1697907801066441700,28.239441650390624,0.6850031018257141,-0.2236608862876892,0.650993287563324,0.23865121603012085,-1.5184048414230347,-0.004303886089473963,-2.475189447402954
1697907801083094000,28.256093994140624,0.6861148476600647,-0.22271116077899933,0.6514999866485596,0.23493385314941406,-1.5188779830932617,-0.0005079507827758789,-2.4822771549224854
1697907801099825700,28.27282568359375,0.6862245798110962,-0.22261454164981842,0.6515502333641052,0.23456540703773499,-1.5189229249954224,-0.00013515353202819824,-2.482982635498047
1697907801116476000,28.289475830078125,0.687303364276886,-0.2227245271205902,0.6499025821685791,0.23586980998516083,-1.5147260427474976,-0.00042617321014404297,-2.480820417404175
1697907801133127700,28.306127685546876,0.687303364276886,-0.2227245271205902,0.6499025821685791,0.23586980998516083,-1.5147260427474976,-0.00042617321014404297,-2.480820417404175
1697907801149845200,28.32284521484375,0.6874098777770996,-0.2227364033460617,0.6497371196746826,0.2360038459300995,-1.5143059492111206,-0.00045850875903852284,-2.4805970191955566
1697907801166495000,28.339494873046874,0.6883866190910339,-0.22163011133670807,0.6486110687255859,0.2372925728559494,-1.5103918313980103,-0.0026867720298469067,-2.4802162647247314
1697907801183105800,28.356105712890624,0.6884829998016357,-0.22151930630207062,0.6484999656677246,0.23742005228996277,-1.5100046396255493,-0.002909217495471239,-2.480179786682129
